14422414112,4374291
14422926108,4349155
14423438104,4363100
14423950100,4396471
14424462095,4384179
14424974092,4350896
14425486087,4465702
14425998084,4646876
14426510079,4678425
14427022075,4624141
14427534071,4384543
14428046067,4195309
14428558063,4229170
14429070059,4288267
14429582056,4364310
14430094051,4402170
14430606046,4438854
14431118043,4479139
14431630039,4497070
14432142035,4526967
14432654031,4495780
14433166027,4500010
14433678023,4538662
14434190019,4623981
14434702015,4650512
14435214011,4646672
14435726007,4690234
14436238002,4737122
14436749999,4831859
14437261995,4846200
14437773990,4652012
14438285986,4570768
14438797982,4575357
14439309978,4586509
14439821974,4656315
14440333970,4814507
14440845966,4894836
14441357962,4967032
14441869958,5026948
14442381954,5091227
14442893950,5075954
14443405946,4884608
14443917941,4819432
14444429937,4786293
14444941933,4819136
14445453929,4822880
14445965925,4828246
14446477922,4922520
14446989917,5071424
14447501913,5077388
14448013910,5058366
14448525905,4996345
14449037901,4786899
14449549897,4762492
14450061893,4797365
14450573889,5007421
14451085885,5074746
14451597881,4952698
14452109877,4888584
14452621873,5066141
14453133869,5022157
14453645865,4890910
14454157861,4841754
14454669857,4847290
14455181853,4849214
14455693849,4932934
14456205845,4960066
14456717841,4939952
14457229837,5038206
14457741833,5049688
14458253829,4942746
14458765825,4754457
14459277820,4740474
14459789817,4751141
14460301813,4737968
14460813808,4822419
14461325805,4845921
14461837800,4771851
14462349796,4763190
14462861793,4782005
14463373788,4772197
14463885784,4729649
14464397781,4730480
14464909776,4696792
14465421772,4685341
14465933768,4647811
14466445764,4641549
14466957760,4640670
14467469756,4511100
14467981751,4491114
14468493748,4435430
14469005744,4376331
14469517740,4296552
14470029735,4266524
14470541731,4282833
14471053727,4303150
14471565723,4303531
14472077719,4308830
14472589715,4293833
14473101711,4142067
14473613707,3980763
14474125703,3940962
14474637699,3903875
14475149695,3879969
14475661691,3843390
14476173687,3754617
14476685683,3782040
14477197678,3772257
14477709675,3749432
14478221671,3714146
14478733666,3680541
14479245663,3603087
14479757659,3574663
14480269655,3562504
14480781650,3563029
14481293647,3550367
14481805643,3550254
14482317638,3523728
14482829634,3612809
14483341630,3657364
14483853626,3621202
14484365622,3595767
14484877618,3578688
14485389614,3587792
14485901610,3635170
14486413606,3660097
14486925602,3756148
14487437598,3766084
14487949594,3728956
14488461590,3667200
14488973586,3639023
14489485581,3646090
14489997578,3757644
14490509573,3880257
14491021569,3983962
14491533565,4069310
14492045561,4140000
14492557557,4198126
14493069553,4261309
14493581549,4298179
14494093545,4306137
14494605541,4310933
14495117537,4369137
14495629533,4377286
14496141529,4408880
14496653524,4432621
14497165520,4453989
14497677516,4462877
14498189513,4474800
14498701508,4442481
14499213504,4322405
14499725500,4321780
14500237496,4353368
14500749492,4343226
14501261488,4356802
14501773484,4393791
14502285481,4390560
14502797476,4459876
14503309472,4547702
14503821468,4534973
14504333464,4547916
14504845460,4522791
14505357456,4505877
14505869452,4442289
14506381448,4477298
14506893443,4476788
14507405440,4452691
14507917436,4392510
14508429432,4384016
14508941428,4351772
14509453423,4393861
14509965419,4361792
14510477415,4263771
14510989411,4146277
14511501407,4113134
14512013403,4109769
14512525399,4097444
14513037395,4113040
14513549391,4205634
14514061387,4232373
14514573383,4245357
14515085379,4239750
14515597375,4259831
14516109371,4270858
14516621366,4177705
14517133363,4204727
14517645359,4285241
14518157355,4364017
14518669350,4423547
14519181346,4519963
14519693342,4530034
14520205339,4488989
14520717335,4484037
14521229330,4447509
14521741326,4509916
14522253322,4519268
14522765318,4551787
14523277314,4692717
14523789310,4694396
14524301306,4708242
14524813302,4640909
14525325298,4619751
14525837294,4635115
14526349290,4608313
14526861286,4468038
14527373282,4427606
14527885278,4476046
14528397273,4458033
14528909270,4417522
14529421266,4397453
14529933262,4354140
14530445258,4218963
14530957254,4084220
14531469250,4090187
14531981245,4088486
14532493241,4065576
14533005238,4173643
14533517233,4284317
14534029229,4310120
14534541225,4426060
14535053221,4492624
14535565217,4394563
14536077213,4364871
14536589209,4308279
14537101205,4272619
14537613201,4225066
14538125197,4217259
14538637193,4356090
14539149189,4421884
14539661185,4437179
14540173181,4492749
14540685177,4467761
14541197173,4344392
14541709169,4316276
14542221164,4331679
14542733161,4276593
14543245156,4302926
14543757152,4331297
14544269149,4326900
14544781144,4317948
14545293140,4252632
14545805136,4192421
14546317132,4113920
14546829128,4114398
14547341124,4126492
14547853120,4105170
14548365116,4078435
14548877112,4060889
14549389108,4034771
14549901104,3984361
14550413100,3943390
14550925096,3831605
14551437092,3629162
14551949087,3527081
14552461084,3527220
14552973080,3543410
14553485075,3629294
14553997071,3692109
14554509067,3655171
14555021063,3652678
14555533059,3634618
14556045055,3602383
14556557051,3520910
14557069047,3389076
14557581044,3417944
14558093039,3451895
14558605035,3513253
14559117031,3629530
14559629027,3587467
14560141023,3512830
14560653019,3478906
14561165015,3414481
14561677011,3232073
14562189007,3211741
14562701003,3231389
14563212999,3455926
14563724995,3587425
14564236991,3640307
14564748987,3692599
14565260983,3742451
14565772979,3784014
14566284974,3815163
14566796970,3764523
14567308966,3734754
14567820963,3734193
14568332958,3768770
14568844955,3804038
14569356951,3840984
14569868946,3804147
14570380942,3808884
14570892938,3799174
14571404934,3840302
14571916930,3750276
14572428926,3670001
14572940922,3710520
14573452918,3870511
14573964914,3983465
14574476910,4016911
14574988905,4013072
14575500901,4075717
14576012898,4225299
14576524893,4214607
14577036890,4175710
14577548885,4153362
14578060881,4172433
14578572877,4283631
14579084873,4329911
14579596870,4381691
14580108866,4502882
14580620861,4554544
14581132857,4597664
14581644853,4588943
14582156849,4637214
14582668845,4685122
14583180841,4742541
14583692837,4749565
14584204833,4738354
14584716829,4753634
14585228825,4775764
14585740821,4811950
14586252817,4883607
14586764812,4952535
14587276809,4910266
14587788804,4861399
14588300800,4845912
14588812796,4866144
14589324792,4900878
14589836788,4902129
14590348784,4852665
14590860780,4764567
14591372776,4769206
14591884773,4725458
14592396768,4661817
14592908764,4700914
14593420760,4777832
14593932756,4838108
14594444752,4837129
14594956748,4813247
14595468744,4867263
14595980740,4977698
14596492736,4937983
14597004732,4846933
14597516728,4761148
14598028724,4707612
14598540719,4677642
14599052716,4715146
14599564711,4746964
14600076707,4698760
14600588704,4548853
14601100699,4440196
14601612695,4443350
14602124691,4466187
14602636687,4496840
14603148683,4528250
14603660679,4522466
14604172675,4503626
14604684671,4543498
14605196667,4701187
14605708663,4745247
14606220659,4705514
14606732655,4642615
14607244651,4553963
14607756647,4446508
14608268642,4407307
14608780639,4395896
14609292635,4344080
14609804630,4319629
14610316627,4347231
14610828623,4344619
14611340618,4326552
14611852614,4332638
14612364610,4303357
14612876606,4272051
14613388602,4189034
14613900598,4192260
14614412594,4162448
14614924590,4092692
14615436586,4122924
14615948582,4122656
14616460578,4111580
14616972574,4049609
14617484570,3967752
14617996566,3938022
14618508562,3963993
14619020558,3854055
14619532553,3684796
14620044550,3726571
14620556545,3808284
14621068541,3796699
14621580538,3773317
14622092533,3763538
14622604529,3736546
14623116525,3660801
14623628521,3583855
14624140517,3585412
14624652513,3654716
14625164509,3703949
14625676505,3779339
14626188501,3795012
14626700497,3768091
14627212492,3817557
14627724488,3848800
14628236484,3812488
14628748481,3757749
14629260476,3675689
14629772472,3640905
14630284468,3620366
14630796464,3627316
14631308460,3616392
14631820456,3571246
14632332452,3589282
14632844448,3648102
14633356443,3633059
14633868440,3609152
14634380436,3763820
14634892433,3814703
14635404428,3899058
14635916424,3969722
14636428420,3994789
14636940416,4100750
14637452412,4187944
14637964408,4195785
14638476404,4190730
14638988400,4136511
14639500395,4094955
14640012392,4104546
14640524387,4050408
14641036383,3920407
14641548379,3906904
14642060375,3877739
14642572371,3863871
14643084367,3927753
14643596363,3929889
14644108359,3987739
14644620355,4065707
14645132351,4034538
14645644347,4119335
14646156343,4248345
14646668339,4276949
14647180335,4289513
14647692331,4395451
14648204327,4453679
14648716322,4491695
14649228319,4435698
14649740314,4387005
14650252310,4417378
14650764306,4456240
14651276302,4273116
14651788298,4225816
14652300294,4194330
14652812290,4216607
14653324286,4238530
14653836282,4204883
14654348278,4156949
14654860274,4156417
14655372270,4261464
14655884266,4307778
14656396262,4358089
14656908258,4447815
14657420254,4494024
14657932250,4613328
14658444246,4666684
14658956242,4624065
14659468238,4634042
14659980234,4673481
14660492230,4705199
14661004225,4672774
14661516222,4731674
14662028218,4771870
14662540214,4761580
14663052209,4836296
14663564205,4829969
14664076201,4833635
14664588197,4972143
14665100193,5046577
14665612189,5107820
14666124185,5155548
14666636181,5179847
14667148177,5135996
14667660173,5188678
14668172169,5410566
14668684165,5428430
14669196161,5374400
14669708157,5298976
14670220152,5262157
14670732149,5250345
14671244145,5245350
14671756141,5180358
14672268137,5149436
14672780132,5096063
14673292128,5052985
14673804124,4967391
14674316120,4900525
14674828117,4867844
14675340112,4834422
14675852108,4747074
14676364104,4712547
14676876100,4649051
14677388096,4629787
14677900092,4638884
14678412088,4492399
14678924084,4430702
14679436080,4372117
14679948076,4291899
14680460072,4283080
14680972068,4260736
14681484064,4226102
14681996060,4238767
14682508056,4245552
14683020051,4161478
14683532048,3997748
14684044043,3935927
14684556039,3913956
14685068036,3850358
14685580032,3800074
14686092027,3731462
14686604024,3725729
14687116019,3758339
14687628015,3792296
14688140011,3732192
14688652007,3651810
14689164003,3633114
14689675999,3608043
14690187995,3556608
14690699991,3575335
14691211987,3613577
14691723982,3645082
14692235978,3668818
14692747975,3695856
14693259970,3711052
14693771966,3690972
14694283962,3716897
14694795958,3809863
14695307954,3907133
14695819950,4009826
14696331946,4055461
14696843942,4253939
14697355938,4479557
14697867934,4645264
14698379930,4784507
14698891926,4902548
14699403922,5115930
14699915918,5329459
14700427914,5525554
14700939911,5637369
14701451905,5730167
14701963901,5872306
14702475897,6016777
14702987893,6176463
14703499889,6267874
14704011886,6358166
14704523881,6528321
14705035877,6641597
14705547873,6719849
14706059869,6809697
14706571865,6870099
14707083861,6917688
14707595857,7025611
14708107853,7136376
14708619849,7201800
14709131845,7193117
14709643841,7226641
14710155836,7276822
14710667833,7318893
14711179829,7379548
14711691825,7457529
14712203820,7495553
14712715816,7520295
14713227812,7593306
14713739809,7649550
14714251804,7713505
14714763800,7772025
14715275796,7860452
14715787792,7921985
14716299788,7942988
14716811784,7999965
14717323780,8049903
14717835776,8128345
14718347772,8204949
14718859768,8123400
14719371764,8198632
14719883761,8268792
14720395756,8229292
14720907752,8192835
14721419748,8174687
14721931743,8181463
14722443739,8176289
14722955736,8199015
14723467731,8138631
14723979727,8054236
14724491724,8053918
14725003719,8054499
14725515716,8069107
14726027711,8053148
14726539707,8051490
14727051703,8011924
14727563699,7997770
14728075695,8011383
14728587691,8019834
14729099687,8070233
14729611683,8001305
14730123679,7937627
14730635675,7906886
14731147671,7756437
14731659667,7691489
14732171663,7701958
14732683659,7705250
14733195655,7704077
14733707651,7694952
14734219647,7675507
14734731643,7673844
14735243639,7644429
14735755635,7627135
14736267631,7573479
14736779627,7510357
14737291623,7566851
14737803618,7574894
14738315614,7529827
14738827611,7563170
14739339606,7555170
14739851603,7476822
14740363598,7435007
14740875594,7452212
14741387590,7511294
14741899586,7559655
14742411582,7589145
14742923578,7553326
14743435574,7614853
14743947570,7672476
14744459566,7672860
14744971562,7608937
14745483557,7600418
14745995554,7667809
14746507550,7692011
14747019545,7765876
14747531542,7803937
14748043537,7815128
14748555533,7840916
14749067529,7868609
14749579525,7923592
14750091522,7867758
14750603517,7810090
14751115514,7826587
14751627509,7822200
14752139505,7809909
14752651501,7958846
14753163497,7963497
14753675493,8014370
14754187489,8074624
14754699485,8112378
14755211481,8105105
14755723477,8094907
14756235473,8139483
14756747469,8188647
14757259465,8189358
14757771460,8185173
14758283457,8118864
14758795453,8121448
14759307449,8171217
14759819445,8191909
14760331440,8105020
14760843436,7962534
14761355433,7950680
14761867428,7948120
14762379424,7904024
14762891420,7890083
14763403416,7900428
14763915412,7888672
14764427408,7873239
14764939404,7810262
14765451400,7747426
14765963396,7736034
14766475392,7787455
14766987388,7804064
14767499384,7847859
14768011380,7898990
14768523376,7876938
14769035372,7875991
14769547367,7954750
14770059363,7959875
14770571359,7949365
14771083355,7891257
14771595352,7870617
14772107347,7911723
14772619344,7880823
14773131339,7843266
14773643335,7845600
14774155331,7877746
14774667327,7755769
14775179323,7640023
14775691319,7604444
14776203315,7614069
14776715311,7643076
14777227307,7625601
14777739303,7551511
14778251299,7510952
14778763295,7481343
14779275291,7465015
14779787287,7494930
14780299283,7467129
14780811279,7480059
14781323274,7386935
14781835270,7363567
14782347266,7410566
14782859262,7418703
14783371258,7421903
14783883254,7425620
14784395250,7398633
14784907246,7340354
14785419242,7331831
14785931238,7334016
14786443234,7278505
14786955230,7261566
14787467226,7323108
14787979222,7382680
14788491218,7319240
14789003213,7303022
14789515210,7322999
14790027206,7293551
14790539202,7230280
14791051198,7273682
14791563193,7213546
14792075190,7161446
14792587185,7091857
14793099181,7008591
14793611177,7066409
14794123173,7095841
14794635169,7041167
14795147165,7028161
14795659161,7030563
14796171157,6930487
14796683153,6845842
14797195149,6865276
14797707145,6926670
14798219141,6960715
14798731137,6960879
14799243132,6976545
14799755129,7025131
14800267124,7063500
14800779121,7046377
14801291116,7020900
14801803112,7065996
14802315109,7082035
14802827104,7076161
14803339100,7023613
14803851096,6995085
14804363092,6956653
14804875088,6977536
14805387084,7025276
14805899080,6957524
14806411076,6831146
14806923072,6819291
14807435068,6897681
14807947064,6921217
14808459060,6908406
14808971056,6894974
14809483052,6846112
14809995048,6872557
14810507044,6962256
14811019039,6945320
14811531036,6947101
14812043031,6998610
14812555027,7029453
14813067023,6975070
14813579019,6944245
14814091015,7044492
14814603011,7107810
14815115007,7130732
14815627003,7099841
14816138999,7063273
14816650995,7105890
14817162991,7100656
14817674987,7098939
14818186983,7113105
14818698979,7078653
14819210975,7041185
14819722971,7007297
14820234967,7043634
14820746963,7053471
14821258959,7022814
14821770955,7032823
14822282951,7049406
14822794946,7003579
14823306942,6891269
14823818938,6913015
14824330934,6961160
14824842930,6939295
14825354926,6910331
14825866922,6961930
14826378918,6984607
14826890914,6992385
14827402910,6978285
14827914906,6998049
14828426902,7009543
14828938898,7001966
14829450894,6981186
14829962890,6981273
14830474886,7006090
14830986882,6989584
14831498878,6949660
14832010874,6917771
14832522869,6830182
14833034865,6835961
14833546861,6911068
14834058857,6897538
14834570853,6895216
14835082849,6883098
14835594845,6892135
14836106840,6905537
14836618837,6861939
14837130833,6791400
14837642829,6793004
14838154825,6823530
14838666821,6857361
14839178817,6799936
14839690813,6776585
14840202809,6839564
14840714804,6806711
14841226801,6782713
14841738796,6859729
14842250792,6826058
14842762788,6805580
14843274784,6915375
14843786780,6914262
14844298776,6908983
14844810772,6886791
14845322768,6922207
14845834764,6966973
14846346760,6924736
14846858756,6880048
14847370752,6885822
14847882748,6877697
14848394744,6820579
14848906740,6826877
14849418736,6781829
14849930731,6751048
14850442728,6741628
14850954723,6625478
14851466720,6595896
14851978716,6591634
14852490711,6593907
14853002708,6585986
14853514703,6538692
14854026699,6536586
14854538696,6571769
14855050691,6469716
14855562688,6386325
14856074684,6353810
14856586679,6269397
14857098675,6263684
14857610672,6256660
14858122667,6168090
14858634663,6173538
14859146659,6169191
14859658655,6205336
14860170651,6231274
14860682647,6202153
14861194643,6220659
14861706639,6233561
14862218635,6233596
14862730631,6234927
14863242627,6223764
14863754623,6239290
14864266619,6197675
14864778614,6117223
14865290610,6133171
14865802606,6106441
14866314602,6057973
14866826598,6010006
14867338594,5993727
14867850590,6041876
14868362586,5987471
14868874582,5947499
14869386578,5927754
14869898573,5951817
14870410570,5994178
14870922565,6028948
14871434561,6040775
14871946558,6000810
14872458554,5939445
14872970550,5904261
14873482545,5907738
14873994542,5929918
14874506537,5958052
14875018534,5932536
14875530529,5929186
14876042525,5935468
14876554522,5924629
14877066517,5872333
14877578513,5869402
14878090509,5852871
14878602505,5856329
14879114501,5894002
14879626497,5977695
14880138493,6012215
14880650489,5992621
14881162485,5965209
14881674481,5917379
14882186477,6004019
14882698473,6100617
14883210469,6054546
14883722464,5988677
14884234460,6011660
14884746457,6056203
14885258452,6062784
14885770448,6097626
14886282444,6128023
14886794440,6155066
14887306436,6101720
14887818432,6048555
14888330428,6021977
14888842424,6054440
14889354420,6087105
14889866416,6035823
14890378412,5967522
14890890409,5986386
14891402404,6003680
14891914400,6074847
14892426396,6125086
14892938392,6123214
14893450388,6121209
14893962384,6088828
14894474380,6113289
14894986375,6190995
14895498371,6261594
14896010367,6227202
14896522363,6212446
14897034359,6249989
14897546355,6297866
14898058351,6279208
14898570347,6277357
14899082343,6324117
14899594339,6329718
14900106335,6464618
14900618331,6512540
14901130327,6511689
14901642323,6480171
14902154319,6512925
14902666315,6546872
14903178311,6488166
14903690307,6497208
14904202303,6558548
14904714299,6564483
14905226295,6553884
14905738291,6554368
14906250287,6573332
14906762282,6592870
14907274278,6571856
14907786274,6507095
14908298270,6463923
14908810266,6454697
14909322262,6440238
14909834258,6482031
14910346254,6476716
14910858250,6312067
14911370246,6229313
14911882242,6215878
14912394238,6208141
14912906234,6220864
14913418230,6184226
14913930225,6143727
14914442221,6162642
14914954218,6228181
14915466213,6258052
14915978209,6206079
14916490205,6085262
14917002201,6123175
14917514197,6190143
14918026193,6190964
14918538189,6236679
14919050185,6153643
14919562181,6060671
14920074177,6077075
14920586173,6082507
14921098169,6083031
14921610165,6070795
14922122161,6063609
14922634157,6133160
14923146153,6165057
14923658149,6149153
14924170145,6032879
14924682141,5959741
14925194137,5981281
14925706133,6021245
14926218129,6036369
14926730125,6052211
14927242121,6132024
14927754117,6119106
14928266113,6093233
14928778109,6079905
14929290105,6129503
14929802101,6146981
14930314097,6161925
14930826092,6182904
14931338089,6222277
14931850084,6297290
14932362080,6325395
14932874076,6323713
14933386072,6354578
14933898068,6377873
14934410064,6387485
14934922060,6428447
14935434056,6439116
14935946052,6460124
14936458048,6499164
14936970044,6526745
14937482039,6547850
14937994036,6504726
14938506032,6508443
14939018028,6618715
14939530023,6588070
14940042020,6581746
14940554016,6596711
14941066011,6627606
14941578007,6669630
14942090004,6683686
14942601999,6629476
14943113995,6599099
14943625991,6697438
14944137987,6729810
14944649983,6688746
14945161979,6707017
14945673975,6791935
14946185971,6825004
14946697967,6820964
14947209963,6810952
14947721958,6849197
14948233955,6889157
14948745951,6917971
14949257946,6889097
14949769943,6864876
14950281938,6840063
14950793934,6839137
14951305930,6860454
14951817926,6822920
14952329922,6837186
14952841918,6854285
14953353914,6759519
14953865910,6702502
14954377907,6688618
14954889902,6657173
14955401898,6724373
14955913894,6779102
14956425890,6798484
14956937886,6765528
14957449882,6611561
14957961878,6582335
14958473874,6654556
14958985870,6696452
14959497866,6578927
14960009862,6553348
14960521858,6563792
14961033853,6611491
14961545850,6607545
14962057846,6483167
14962569841,6483079
14963081838,6573157
14963593833,6641551
14964105829,6617532
14964617825,6605093
14965129821,6597861
14965641817,6565207
14966153813,6614634
14966665809,6561944
14967177805,6422401
14967689801,6415412
14968201797,6487002
14968713793,6581774
14969225789,6545502
14969737785,6536108
14970249781,6614823
14970761777,6704599
14971273773,6737348
14971785768,6754122
14972297764,6726555
14972809761,6684574
14973321756,6632880
14973833753,6618433
14974345748,6612075
14974857744,6610967
14975369740,6686958
14975881736,6693978
14976393732,6690484
14976905728,6679025
14977417725,6711362
14977929721,6719170
14978441716,6709996
14978953712,6744475
14979465708,6724142
14979977704,6681305
14980489700,6747133
14981001696,6861601
14981513692,6897468
14982025688,6897526
14982537683,6848961
14983049680,6797631
14983561675,6863768
14984073671,6878198
14984585667,6859546
14985097663,6897317
14985609659,6909774
14986121655,6970149
14986633651,7006788
14987145647,6970770
14987657643,6986863
14988169639,7028178
14988681635,6962985
14989193631,6876072
14989705627,6908353
14990217623,6922067
14990729619,6878926
14991241615,6897938
14991753611,6889598
14992265607,6807657
14992777603,6800038
14993289599,6760240
14993801595,6646402
14994313591,6700116
14994825587,6756268
14995337583,6742108
14995849579,6673938
14996361574,6583097
14996873570,6565861
14997385566,6500575
14997897562,6510742
14998409558,6498436
14998921554,6492328
14999433550,6533642
14999945546,6515215
15000457542,6451533
15000969537,6311051
15001481533,6238056
15001993530,6249214
15002505525,6182739
15003017521,6220429
15003529518,6360365
15004041513,6374886
15004553509,6369193
15005065505,6355995
15005577501,6328775
15006089497,6227797
15006601493,6201733
15007113489,6313260
15007625485,6380910
15008137481,6369958
15008649477,6317444
15009161473,6280561
15009673469,6273550
15010185465,6315204
15010697461,6252624
15011209457,6210658
15011721453,6164208
15012233449,6182112
15012745445,6304899
15013257441,6264066
15013769437,6174719
15014281433,6138205
15014793429,6044439
15015305425,6039039
15015817421,6082063
15016329417,6061988
15016841412,6025427
15017353408,5976530
15017865405,5950702
15018377401,5913967
15018889397,5864099
15019401392,5817726
15019913389,5776153
15020425384,5751908
15020937380,5701873
15021449376,5653854
15021961372,5633857
15022473368,5615547
15022985364,5604382
15023497360,5525846
15024009356,5503703
15024521352,5518636
15025033348,5502011
15025545344,5507893
15026057340,5478973
15026569336,5431993
15027081331,5396122
15027593327,5362696
15028105323,5281996
15028617319,5228778
15029129315,5211707
15029641311,5230375
15030153307,5214393
15030665303,5252074
15031177299,5249584
15031689295,5227521
15032201291,5195718
15032713287,5207308
15033225283,5192593
15033737279,5142293
15034249275,5133154
15034761270,5094921
15035273266,5069918
15035785262,5101874
15036297258,5162475
15036809254,5154569
15037321250,5137924
15037833246,5133376
15038345242,5162151
15038857239,5167455
15039369234,5155646
15039881230,5115978
15040393226,5102693
15040905222,5152526
15041417218,5187345
15041929214,5175532
15042441210,5166947
15042953206,5086205
15043465202,5105638
15043977198,5114241
15044489194,5123182
15045001190,5165096
15045513185,5177979
15046025182,5214445
15046537178,5213606
15047049174,5221274
15047561170,5207707
15048073165,5184191
15048585161,5207050
15049097157,5206497
15049609153,5168715
15050121149,5165455
15050633145,5120684
15051145141,5058812
15051657137,5111919
15052169133,5115085
15052681129,5065225
15053193125,5057533
15053705121,5068447
15054217116,5064370
15054729112,5014466
15055241108,5014463
15055753105,5009806
15056265101,4996155
15056777097,5023488
15057289092,5018511
15057801088,5049538
15058313084,5093382
15058825080,5073085
15059337076,4957742
15059849072,4879272
15060361068,4953598
15060873064,5059168
15061385060,5050046
15061897056,5040203
15062409052,5059611
15062921048,5000519
15063433044,4952782
15063945040,4908212
15064457036,4848454
15064969031,4847847
15065481028,4922270
15065993023,4960387
15066505019,4923660
15067017016,4878379
15067529011,4857745
15068041007,4817780
15068553003,4764701
15069064999,4745707
15069576995,4768511
15070088991,4707816
15070600987,4673104
15071112983,4700037
15071624979,4708404
15072136975,4712059
15072648971,4695447
15073160967,4674534
15073672963,4625671
15074184959,4571487
15074696955,4574982
15075208951,4637212
15075720947,4664860
15076232943,4723101
15076744939,4770104
15077256935,4799752
15077768930,4867346
15078280927,4907603
15078792922,4857374
15079304918,4821786
15079816914,4826297
15080328910,4833800
15080840907,4842595
15081352902,4861521
15081864898,4894694
15082376894,4953999
15082888890,5007738
15083400886,4943833
15083912882,4901132
15084424878,4918560
15084936874,4955321
15085448870,4927622
15085960865,4914525
15086472862,4932520
15086984858,4972110
15087496853,5004685
15088008850,5036605
15088520845,5067930
15089032842,5073127
15089544837,5070166
15090056833,5100659
15090568829,5083829
15091080825,5123290
15091592821,5267827
15092104817,5294337
15092616813,5301079
15093128809,5274964
15093640805,5335114
15094152801,5313095
15094664797,5230837
15095176793,5214131
15095688789,5319282
15096200785,5406719
15096712781,5428617
15097224776,5443560
15097736773,5503572
15098248768,5525491
15098760764,5445415
15099272760,5433826
15099784756,5329690
15100296752,5345150
15100808748,5373050
15101320745,5397416
15101832740,5309085
15102344736,5197108
15102856732,5230032
15103368728,5269648
15103880724,5222268
15104392720,5222003
15104904716,5249051
15105416712,5212340
15105928708,5211561
15106440704,5205065
15106952700,5196539
15107464696,5206127
15107976692,5268553
15108488688,5345224
15109000684,5288388
15109512680,5217999
15110024675,5237103
15110536672,5209695
15111048668,5061777
15111560663,5023623
15112072660,5113359
15112584655,5257872
15113096651,5266996
15113608647,5271728
15114120643,5239494
15114632639,5207532
15115144635,5193255
15115656631,5142317
15116168627,5078183
15116680623,5132390
15117192619,5211552
15117704615,5228100
15118216610,5274655
15118728606,5245207
15119240602,5228933
15119752598,5183415
15120264594,5212061
15120776591,5254369
15121288586,5159642
15121800582,5151180
15122312578,5183217
15122824574,5245015
15123336570,5233805
15123848566,5239952
15124360562,5345543
15124872559,5397232
15125384554,5364514
15125896550,5249841
15126408546,5238964
15126920542,5360431
15127432538,5512345
15127944534,5631852
15128456530,5668232
15128968526,5524522
15129480522,5434411
15129992518,5411882
15130504514,5567613
15131016510,5561928
15131528506,5538785
15132040502,5645999
15132552498,5690154
15133064493,5699894
15133576489,5662296
15134088485,5709701
15134600481,5759932
15135112477,5902711
15135624473,5867827
15136136469,5806826
15136648465,5866244
15137160461,5992914
15137672457,6133296
15138184453,6201207
15138696449,6152436
15139208445,6133687
15139720441,6186857
15140232437,6201109
15140744433,6186916
15141256429,6369214
15141768425,6328944
15142280421,6216810
15142792417,6199133
15143304412,6214599
15143816409,6334275
15144328404,6353687
15144840401,6340884
15145352396,6307578
15145864392,6412364
15146376388,6446931
15146888384,6486624
15147400380,6510929
15147912376,6457829
15148424372,6427025
15148936368,6412482
15149448364,6377061
15149960360,6343725
15150472356,6351767
15150984352,6260872
15151496348,6210162
15152008344,6261352
15152520340,6304090
15153032336,6327926
15153544332,6269099
15154056327,6208469
15154568323,6186255
15155080320,6155689
15155592315,6100255
15156104311,6024880
15156616307,6012563
15157128304,5989883
15157640299,5992930
15158152295,5989035
15158664291,5835038
15159176287,5766947
15159688283,5811762
15160200279,5830955
15160712275,5835063
15161224272,5814478
15161736267,5764717
15162248263,5702570
15162760259,5628546
15163272255,5535962
15163784251,5508368
15164296247,5470425
15164808243,5332405
15165320239,5215728
15165832235,5241395
15166344231,5221452
15166856226,5125405
15167368222,4982146
15167880218,4973978
15168392214,4938284
15168904210,4765454
15169416206,4711725
15169928202,4738867
15170440198,4796590
15170952194,4806898
15171464190,4738541
15171976186,4645950
15172488182,4639392
15173000177,4617950
15173512174,4589213
15174024170,4591418
15174536165,4599608
15175048161,4588900
15175560158,4581991
15176072153,4541209
15176584149,4463204
15177096145,4494713
15177608141,4478904
15178120138,4526609
15178632133,4597813
15179144129,4520051
15179656125,4470835
15180168121,4503592
15180680117,4480479
15181192113,4446049
15181704109,4367804
15182216105,4347465
15182728101,4360040
15183240097,4397708
15183752093,4406361
15184264089,4360659
15184776084,4293776
15185288081,4207677
15185800077,4274826
15186312072,4367274
15186824069,4344078
15187336064,4337772
15187848060,4368763
15188360056,4356087
15188872051,4349497
15189384048,4360707
15189896044,4405035
15190408040,4472536
15190920035,4487626
15191432032,4424173
15191944028,4500244
15192456024,4564265
15192968020,4429909
15193480016,4488259
15193992012,4537305
15194504007,4550435
15195016004,4507073
15195527999,4439985
15196039995,4589024
15196551991,4642044
15197063988,4612778
15197575984,4627750
15198087979,4665254
15198599975,4718906
15199111971,4770692
15199623967,4675459
15200135963,4701424
15200647959,4810481
15201159955,4793253
15201671951,4764150
15202183947,4799932
15202695943,4752685
15203207938,4607377
15203719934,4570148
15204231931,4544350
15204743927,4590195
15205255922,4594215
15205767919,4551560
15206279914,4568792
15206791910,4529132
15207303906,4511602
15207815902,4526967
15208327898,4535407
15208839894,4439430
15209351890,4433851
15209863886,4498840
15210375882,4539280
15210887878,4515696
15211399874,4503471
15211911870,4439548
15212423866,4409678
15212935862,4372417
15213447858,4360920
15213959854,4337514
15214471850,4392096
15214983846,4488281
15215495842,4534786
15216007838,4539926
15216519834,4549689
15217031830,4582688
15217543826,4655164
15218055822,4661894
